t,x,y,z
5.878,0.0810106,-0.00630338,-0.0299212
5.879,0.0810103,-0.0062979,-0.0299638
5.88,0.08101,-0.00629241,-0.0300063
5.881,0.0810097,-0.0062869,-0.0300488
5.882,0.0810095,-0.00628138,-0.0300913
5.883,0.0810092,-0.00627584,-0.0301338
5.884,0.0810089,-0.00627028,-0.0301762
5.885,0.0810086,-0.00626471,-0.0302187
5.886,0.0810083,-0.00625913,-0.0302611
5.887,0.081008,-0.00625353,-0.0303035
5.888,0.0810077,-0.00624791,-0.0303458
5.889,0.0810074,-0.00624228,-0.0303882
5.89,0.0810071,-0.00623664,-0.0304305
5.891,0.0810068,-0.00623098,-0.0304728
5.892,0.0810065,-0.00622531,-0.0305151
5.893,0.0810061,-0.00621963,-0.0305574
5.894,0.0810058,-0.00621393,-0.0305997
5.895,0.0810055,-0.00620822,-0.0306419
5.896,0.0810052,-0.0062025,-0.0306841
5.897,0.0810048,-0.00619676,-0.0307263
5.898,0.0810045,-0.00619101,-0.0307685
5.899,0.0810041,-0.00618525,-0.0308107
5.9,0.0810038,-0.00617947,-0.0308528
5.901,0.0810034,-0.00617368,-0.0308949
5.902,0.0810031,-0.00616788,-0.030937
5.903,0.0810027,-0.00616207,-0.0309791
5.904,0.0810023,-0.00615625,-0.0310212
5.905,0.081002,-0.00615042,-0.0310632
5.906,0.0810016,-0.00614457,-0.0311052
5.907,0.0810012,-0.00613871,-0.0311472
5.908,0.0810008,-0.00613284,-0.0311892
5.909,0.0810005,-0.00612696,-0.0312312
5.91,0.0810001,-0.00612107,-0.0312731
5.911,0.0809997,-0.00611517,-0.0313151
5.912,0.0809993,-0.00610926,-0.031357
5.913,0.0809989,-0.00610334,-0.0313989
5.914,0.0809985,-0.00609741,-0.0314407
5.915,0.0809981,-0.00609147,-0.0314826
5.916,0.0809977,-0.00608552,-0.0315244
5.917,0.0809972,-0.00607956,-0.0315662
5.918,0.0809968,-0.00607359,-0.031608
5.919,0.0809964,-0.00606762,-0.0316498
5.92,0.080996,-0.00606163,-0.0316915
5.921,0.0809955,-0.00605564,-0.0317333
5.922,0.0809951,-0.00604963,-0.031775
5.923,0.0809947,-0.00604362,-0.0318167
5.924,0.0809942,-0.0060376,-0.0318583
5.925,0.0809938,-0.00603158,-0.0319
5.926,0.0809933,-0.00602554,-0.0319416
5.927,0.0809929,-0.0060195,-0.0319832
5.928,0.0809924,-0.00601345,-0.0320248
5.929,0.080992,-0.0060074,-0.0320664
5.93,0.0809915,-0.00600133,-0.032108
5.931,0.080991,-0.00599526,-0.0321495
5.932,0.0809906,-0.00598919,-0.032191
5.933,0.0809901,-0.00598311,-0.0322325
5.934,0.0809896,-0.00597702,-0.032274
5.935,0.0809891,-0.00597093,-0.0323155
5.936,0.0809886,-0.00596483,-0.0323569
5.937,0.0809882,-0.00595873,-0.0323983
5.938,0.0809877,-0.00595262,-0.0324397
5.939,0.0809872,-0.00594651,-0.0324811
5.94,0.0809867,-0.00594039,-0.0325225
5.941,0.0809862,-0.00593427,-0.0325638
5.942,0.0809857,-0.00592814,-0.0326051
5.943,0.0809852,-0.00592202,-0.0326465
5.944,0.0809846,-0.00591588,-0.0326877
5.945,0.0809841,-0.00590975,-0.032729
5.946,0.0809836,-0.00590361,-0.0327703
5.947,0.0809831,-0.00589746,-0.0328115
5.948,0.0809825,-0.00589132,-0.0328527
5.949,0.080982,-0.00588517,-0.0328939
5.95,0.0809815,-0.00587902,-0.0329351
5.951,0.0809809,-0.00587287,-0.0329762
5.952,0.0809804,-0.00586671,-0.0330174
5.953,0.0809798,-0.00586056,-0.0330585
5.954,0.0809793,-0.0058544,-0.0330996
5.955,0.0809787,-0.00584824,-0.0331406
5.956,0.0809782,-0.00584208,-0.0331817
5.957,0.0809776,-0.00583592,-0.0332227
5.958,0.0809771,-0.00582976,-0.0332638
5.959,0.0809765,-0.0058236,-0.0333048
5.96,0.0809759,-0.00581744,-0.0333458
5.961,0.0809753,-0.00581128,-0.0333867
5.962,0.0809748,-0.00580512,-0.0334277
5.963,0.0809742,-0.00579896,-0.0334686
5.964,0.0809736,-0.0057928,-0.0335095
5.965,0.080973,-0.00578665,-0.0335504
5.966,0.0809724,-0.00578049,-0.0335913
5.967,0.0809718,-0.00577434,-0.0336321
5.968,0.0809712,-0.00576819,-0.033673
5.969,0.0809706,-0.00576203,-0.0337138
5.97,0.08097,-0.00575589,-0.0337546
5.971,0.0809694,-0.00574974,-0.0337953
5.972,0.0809688,-0.0057436,-0.0338361
5.973,0.0809682,-0.00573746,-0.0338768
5.974,0.0809675,-0.00573132,-0.0339176
5.975,0.0809669,-0.00572519,-0.0339583
5.976,0.0809663,-0.00571906,-0.033999
5.977,0.0809656,-0.00571293,-0.0340396
5.978,0.080965,-0.00570681,-0.0340803
5.979,0.0809644,-0.00570069,-0.0341209
5.98,0.0809637,-0.00569458,-0.0341615
5.981,0.0809631,-0.00568847,-0.0342021
5.982,0.0809624,-0.00568237,-0.0342427
5.983,0.0809618,-0.00567627,-0.0342832
5.984,0.0809611,-0.00567017,-0.0343238
5.985,0.0809604,-0.00566409,-0.0343643
5.986,0.0809598,-0.005658,-0.0344048
5.987,0.0809591,-0.00565193,-0.0344453
5.988,0.0809584,-0.00564586,-0.0344858
5.989,0.0809578,-0.0056398,-0.0345262
5.99,0.0809571,-0.00563374,-0.0345666
5.991,0.0809564,-0.00562769,-0.0346071
5.992,0.0809557,-0.00562165,-0.0346474
5.993,0.080955,-0.00561561,-0.0346878
5.994,0.0809543,-0.00560958,-0.0347282
5.995,0.0809536,-0.00560356,-0.0347685
5.996,0.0809529,-0.00559755,-0.0348088
5.997,0.0809522,-0.00559154,-0.0348491
5.998,0.0809515,-0.00558555,-0.0348894
5.999,0.0809508,-0.00557956,-0.0349297
6,0.0809501,-0.00557358,-0.0349699
6.001,0.0809494,-0.00556761,-0.0350102
6.002,0.0809486,-0.00556164,-0.0350504
6.003,0.0809479,-0.00555569,-0.0350906
6.004,0.0809472,-0.00554975,-0.0351308
6.005,0.0809464,-0.00554381,-0.0351709
6.006,0.0809457,-0.00553789,-0.0352111
6.007,0.080945,-0.00553197,-0.0352512
6.008,0.0809442,-0.00552607,-0.0352913
6.009,0.0809435,-0.00552017,-0.0353314
6.01,0.0809427,-0.00551429,-0.0353715
6.011,0.080942,-0.00550841,-0.0354115
6.012,0.0809412,-0.00550255,-0.0354515
6.013,0.0809404,-0.0054967,-0.0354916
6.014,0.0809397,-0.00549086,-0.0355316
6.015,0.0809389,-0.00548503,-0.0355715
6.016,0.0809381,-0.00547921,-0.0356115
6.017,0.0809374,-0.0054734,-0.0356515
6.018,0.0809366,-0.00546761,-0.0356914
6.019,0.0809358,-0.00546182,-0.0357313
6.02,0.080935,-0.00545605,-0.0357712
6.021,0.0809342,-0.00545029,-0.0358111
6.022,0.0809334,-0.00544454,-0.0358509
6.023,0.0809326,-0.00543881,-0.0358908
6.024,0.0809318,-0.00543308,-0.0359306
6.025,0.080931,-0.00542737,-0.0359704
6.026,0.0809302,-0.00542168,-0.0360102
6.027,0.0809294,-0.00541599,-0.0360499
6.028,0.0809286,-0.00541032,-0.0360897
6.029,0.0809278,-0.00540466,-0.0361294
6.03,0.0809269,-0.00539902,-0.0361692
6.031,0.0809261,-0.00539338,-0.0362089
6.032,0.0809253,-0.00538777,-0.0362485
6.033,0.0809244,-0.00538216,-0.0362882
6.034,0.0809236,-0.00537657,-0.0363278
6.035,0.0809228,-0.00537099,-0.0363675
6.036,0.0809219,-0.00536543,-0.0364071
6.037,0.0809211,-0.00535988,-0.0364467
6.038,0.0809202,-0.00535435,-0.0364862
6.039,0.0809194,-0.00534883,-0.0365258
6.04,0.0809185,-0.00534332,-0.0365653
6.041,0.0809177,-0.00533783,-0.0366049
6.042,0.0809168,-0.00533235,-0.0366444
6.043,0.0809159,-0.00532689,-0.0366839
6.044,0.0809151,-0.00532144,-0.0367233
6.045,0.0809142,-0.00531601,-0.0367628
6.046,0.0809133,-0.0053106,-0.0368022
6.047,0.0809124,-0.00530519,-0.0368416
6.048,0.0809116,-0.00529981,-0.036881
6.049,0.0809107,-0.00529443,-0.0369204
6.05,0.0809098,-0.00528908,-0.0369598
6.051,0.0809089,-0.00528374,-0.0369991
6.052,0.080908,-0.00527841,-0.0370385
6.053,0.0809071,-0.0052731,-0.0370778
6.054,0.0809062,-0.00526781,-0.0371171
6.055,0.0809053,-0.00526253,-0.0371563
6.056,0.0809044,-0.00525727,-0.0371956
6.057,0.0809035,-0.00525202,-0.0372348
6.058,0.0809025,-0.00524679,-0.037274
6.059,0.0809016,-0.00524158,-0.0373133
6.06,0.0809007,-0.00523638,-0.0373524
6.061,0.0808998,-0.00523119,-0.0373916
6.062,0.0808988,-0.00522603,-0.0374308
6.063,0.0808979,-0.00522088,-0.0374699
6.064,0.080897,-0.00521574,-0.037509
6.065,0.080896,-0.00521063,-0.0375481
6.066,0.0808951,-0.00520553,-0.0375872
6.067,0.0808942,-0.00520044,-0.0376262
6.068,0.0808932,-0.00519537,-0.0376653
6.069,0.0808923,-0.00519032,-0.0377043
6.07,0.0808913,-0.00518529,-0.0377433
6.071,0.0808904,-0.00518027,-0.0377823
6.072,0.0808894,-0.00517527,-0.0378213
6.073,0.0808884,-0.00517028,-0.0378602
6.074,0.0808875,-0.00516532,-0.0378992
6.075,0.0808865,-0.00516037,-0.0379381
6.076,0.0808855,-0.00515543,-0.037977
6.077,0.0808846,-0.00515051,-0.0380159
6.078,0.0808836,-0.00514561,-0.0380547
6.079,0.0808826,-0.00514073,-0.0380936
6.08,0.0808816,-0.00513586,-0.0381324
6.081,0.0808806,-0.00513102,-0.0381712
6.082,0.0808796,-0.00512618,-0.03821
6.083,0.0808787,-0.00512137,-0.0382488
6.084,0.0808777,-0.00511657,-0.0382875
6.085,0.0808767,-0.00511179,-0.0383263
6.086,0.0808757,-0.00510703,-0.038365
6.087,0.0808747,-0.00510228,-0.0384037
6.088,0.0808737,-0.00509755,-0.0384424
6.089,0.0808726,-0.00509284,-0.038481
6.09,0.0808716,-0.00508814,-0.0385197
6.091,0.0808706,-0.00508347,-0.0385583
6.092,0.0808696,-0.00507881,-0.0385969
6.093,0.0808686,-0.00507416,-0.0386355
6.094,0.0808676,-0.00506954,-0.0386741
6.095,0.0808665,-0.00506493,-0.0387126
6.096,0.0808655,-0.00506034,-0.0387512
6.097,0.0808645,-0.00505577,-0.0387897
6.098,0.0808635,-0.00505121,-0.0388282
6.099,0.0808624,-0.00504667,-0.0388667
6.1,0.0808614,-0.00504215,-0.0389051
6.101,0.0808603,-0.00503765,-0.0389436
6.102,0.0808593,-0.00503316,-0.038982
6.103,0.0808583,-0.00502869,-0.0390204
6.104,0.0808572,-0.00502424,-0.0390588
6.105,0.0808562,-0.0050198,-0.0390972
6.106,0.0808551,-0.00501539,-0.0391355
6.107,0.0808541,-0.00501099,-0.0391738
6.108,0.080853,-0.00500661,-0.0392121
6.109,0.0808519,-0.00500224,-0.0392504
6.11,0.0808509,-0.00499789,-0.0392887
6.111,0.0808498,-0.00499356,-0.039327
6.112,0.0808487,-0.00498925,-0.0393652
6.113,0.0808477,-0.00498496,-0.0394034
6.114,0.0808466,-0.00498068,-0.0394416
6.115,0.0808455,-0.00497642,-0.0394798
6.116,0.0808445,-0.00497218,-0.039518
6.117,0.0808434,-0.00496795,-0.0395561
6.118,0.0808423,-0.00496374,-0.0395942
6.119,0.0808412,-0.00495955,-0.0396324
6.12,0.0808401,-0.00495538,-0.0396704
6.121,0.080839,-0.00495122,-0.0397085
6.122,0.080838,-0.00494708,-0.0397466
6.123,0.0808369,-0.00494296,-0.0397846
6.124,0.0808358,-0.00493886,-0.0398226
6.125,0.0808347,-0.00493477,-0.0398606
6.126,0.0808336,-0.0049307,-0.0398986
6.127,0.0808325,-0.00492665,-0.0399365
6.128,0.0808314,-0.00492261,-0.0399745
6.129,0.0808303,-0.00491859,-0.0400124
6.13,0.0808292,-0.00491459,-0.0400503
6.131,0.0808281,-0.00491061,-0.0400881
6.132,0.0808269,-0.00490664,-0.040126
6.133,0.0808258,-0.00490269,-0.0401638
6.134,0.0808247,-0.00489876,-0.0402017
6.135,0.0808236,-0.00489485,-0.0402395
6.136,0.0808225,-0.00489095,-0.0402773
6.137,0.0808214,-0.00488707,-0.040315
6.138,0.0808202,-0.0048832,-0.0403528
6.139,0.0808191,-0.00487936,-0.0403905
6.14,0.080818,-0.00487553,-0.0404282
6.141,0.0808169,-0.00487171,-0.0404659
6.142,0.0808157,-0.00486792,-0.0405035
6.143,0.0808146,-0.00486414,-0.0405412
6.144,0.0808135,-0.00486038,-0.0405788
6.145,0.0808123,-0.00485663,-0.0406164
6.146,0.0808112,-0.00485291,-0.040654
6.147,0.0808101,-0.00484919,-0.0406916
6.148,0.0808089,-0.0048455,-0.0407291
6.149,0.0808078,-0.00484182,-0.0407667
6.15,0.0808067,-0.00483816,-0.0408042
6.151,0.0808055,-0.00483452,-0.0408417
6.152,0.0808044,-0.00483089,-0.0408791
6.153,0.0808032,-0.00482728,-0.0409166
6.154,0.0808021,-0.00482369,-0.040954
6.155,0.0808009,-0.00482011,-0.0409914
6.156,0.0807998,-0.00481655,-0.0410288
6.157,0.0807986,-0.00481301,-0.0410662
6.158,0.0807975,-0.00480948,-0.0411036
6.159,0.0807963,-0.00480597,-0.0411409
6.16,0.0807951,-0.00480247,-0.0411782
6.161,0.080794,-0.004799,-0.0412155
6.162,0.0807928,-0.00479554,-0.0412528
6.163,0.0807917,-0.00479209,-0.04129
6.164,0.0807905,-0.00478866,-0.0413273
6.165,0.0807893,-0.00478525,-0.0413645
6.166,0.0807882,-0.00478186,-0.0414017
6.167,0.080787,-0.00477848,-0.0414389
6.168,0.0807858,-0.00477511,-0.041476
6.169,0.0807847,-0.00477177,-0.0415132
6.17,0.0807835,-0.00476844,-0.0415503
6.171,0.0807823,-0.00476512,-0.0415874
6.172,0.0807812,-0.00476183,-0.0416245
6.173,0.08078,-0.00475854,-0.0416615
6.174,0.0807788,-0.00475528,-0.0416986
6.175,0.0807776,-0.00475203,-0.0417356
6.176,0.0807765,-0.0047488,-0.0417726
6.177,0.0807753,-0.00474558,-0.0418096
6.178,0.0807741,-0.00474238,-0.0418465
6.179,0.0807729,-0.00473919,-0.0418835
6.18,0.0807717,-0.00473602,-0.0419204
6.181,0.0807706,-0.00473287,-0.0419573
6.182,0.0807694,-0.00472973,-0.0419942
6.183,0.0807682,-0.00472661,-0.042031
6.184,0.080767,-0.00472351,-0.0420679
6.185,0.0807658,-0.00472042,-0.0421047
6.186,0.0807646,-0.00471734,-0.0421415
6.187,0.0807635,-0.00471429,-0.0421783
6.188,0.0807623,-0.00471124,-0.042215
6.189,0.0807611,-0.00470822,-0.0422518
6.19,0.0807599,-0.00470521,-0.0422885
6.191,0.0807587,-0.00470221,-0.0423252
6.192,0.0807575,-0.00469923,-0.0423619
6.193,0.0807563,-0.00469627,-0.0423986
6.194,0.0807551,-0.00469332,-0.0424352
6.195,0.080754,-0.00469038,-0.0424718
6.196,0.0807528,-0.00468747,-0.0425084
6.197,0.0807516,-0.00468457,-0.042545
6.198,0.0807504,-0.00468168,-0.0425816
6.199,0.0807492,-0.00467881,-0.0426181
6.2,0.080748,-0.00467595,-0.0426547
6.201,0.0807468,-0.00467311,-0.0426912
6.202,0.0807456,-0.00467029,-0.0427277
6.203,0.0807444,-0.00466748,-0.0427641
6.204,0.0807432,-0.00466468,-0.0428006
6.205,0.080742,-0.0046619,-0.042837
6.206,0.0807408,-0.00465914,-0.0428734
6.207,0.0807397,-0.00465639,-0.0429098
6.208,0.0807385,-0.00465365,-0.0429462
6.209,0.0807373,-0.00465094,-0.0429825
6.21,0.0807361,-0.00464823,-0.0430189
6.211,0.0807349,-0.00464554,-0.0430552
6.212,0.0807337,-0.00464287,-0.0430915
6.213,0.0807325,-0.00464021,-0.0431278
6.214,0.0807313,-0.00463757,-0.043164
6.215,0.0807301,-0.00463494,-0.0432003
6.216,0.0807289,-0.00463233,-0.0432365
6.217,0.0807277,-0.00462973,-0.0432727
6.218,0.0807265,-0.00462714,-0.0433088
6.219,0.0807253,-0.00462458,-0.043345
6.22,0.0807242,-0.00462202,-0.0433812
6.221,0.080723,-0.00461948,-0.0434173
6.222,0.0807218,-0.00461696,-0.0434534
6.223,0.0807206,-0.00461445,-0.0434895
6.224,0.0807194,-0.00461195,-0.0435255
6.225,0.0807182,-0.00460947,-0.0435616
6.226,0.080717,-0.00460701,-0.0435976
6.227,0.0807159,-0.00460456,-0.0436336
6.228,0.0807147,-0.00460212,-0.0436696
6.229,0.0807135,-0.0045997,-0.0437056
6.23,0.0807123,-0.00459729,-0.0437416
6.231,0.0807111,-0.0045949,-0.0437775
6.232,0.0807099,-0.00459252,-0.0438134
6.233,0.0807088,-0.00459016,-0.0438493
6.234,0.0807076,-0.00458781,-0.0438852
6.235,0.0807064,-0.00458548,-0.0439211
6.236,0.0807052,-0.00458316,-0.0439569
6.237,0.0807041,-0.00458085,-0.0439928
6.238,0.0807029,-0.00457856,-0.0440286
6.239,0.0807017,-0.00457629,-0.0440644
6.24,0.0807006,-0.00457402,-0.0441002
6.241,0.0806994,-0.00457178,-0.0441359
6.242,0.0806982,-0.00456954,-0.0441717
6.243,0.0806971,-0.00456733,-0.0442074
6.244,0.0806959,-0.00456512,-0.0442431
6.245,0.0806947,-0.00456293,-0.0442788
6.246,0.0806936,-0.00456076,-0.0443145
6.247,0.0806924,-0.0045586,-0.0443501
6.248,0.0806913,-0.00455645,-0.0443858
6.249,0.0806901,-0.00455432,-0.0444214
6.25,0.080689,-0.0045522,-0.044457
6.251,0.0806878,-0.00455009,-0.0444926
6.252,0.0806867,-0.004548,-0.0445282
6.253,0.0806855,-0.00454593,-0.0445638
6.254,0.0806844,-0.00454387,-0.0445993
6.255,0.0806833,-0.00454182,-0.0446348
6.256,0.0806821,-0.00453979,-0.0446704
6.257,0.080681,-0.00453777,-0.0447059
6.258,0.0806799,-0.00453577,-0.0447414
6.259,0.0806788,-0.00453378,-0.0447768
6.26,0.0806776,-0.0045318,-0.0448123
6.261,0.0806765,-0.00452984,-0.0448477
6.262,0.0806754,-0.00452789,-0.0448832
6.263,0.0806743,-0.00452596,-0.0449186
6.264,0.0806732,-0.00452404,-0.044954
6.265,0.0806721,-0.00452214,-0.0449894
6.266,0.080671,-0.00452025,-0.0450247
6.267,0.0806699,-0.00451837,-0.0450601
6.268,0.0806688,-0.00451651,-0.0450954
6.269,0.0806677,-0.00451466,-0.0451308
6.27,0.0806666,-0.00451283,-0.0451661
6.271,0.0806656,-0.00451101,-0.0452014
6.272,0.0806645,-0.0045092,-0.0452367
6.273,0.0806634,-0.00450741,-0.045272
6.274,0.0806623,-0.00450564,-0.0453073
6.275,0.0806613,-0.00450388,-0.0453425
6.276,0.0806602,-0.00450213,-0.0453778
6.277,0.0806592,-0.00450039,-0.045413
6.278,0.0806581,-0.00449868,-0.0454482
6.279,0.0806571,-0.00449697,-0.0454834
6.28,0.0806561,-0.00449528,-0.0455187
6.281,0.080655,-0.0044936,-0.0455538
6.282,0.080654,-0.00449194,-0.045589
6.283,0.080653,-0.00449029,-0.0456242
6.284,0.080652,-0.00448866,-0.0456594
6.285,0.080651,-0.00448704,-0.0456945
6.286,0.08065,-0.00448544,-0.0457297
6.287,0.080649,-0.00448385,-0.0457648
6.288,0.080648,-0.00448227,-0.0457999
6.289,0.080647,-0.00448071,-0.0458351
6.29,0.080646,-0.00447916,-0.0458702
6.291,0.0806451,-0.00447763,-0.0459053
6.292,0.0806441,-0.00447612,-0.0459404
6.293,0.0806432,-0.00447461,-0.0459755
6.294,0.0806422,-0.00447312,-0.0460106
6.295,0.0806413,-0.00447165,-0.0460456
6.296,0.0806403,-0.00447019,-0.0460807
6.297,0.0806394,-0.00446875,-0.0461158
6.298,0.0806385,-0.00446732,-0.0461508
6.299,0.0806376,-0.0044659,-0.0461859
6.3,0.0806367,-0.0044645,-0.046221
6.301,0.0806358,-0.00446312,-0.046256
6.302,0.0806349,-0.00446175,-0.0462911
6.303,0.0806341,-0.00446039,-0.0463261
6.304,0.0806332,-0.00445905,-0.0463611
6.305,0.0806324,-0.00445772,-0.0463962
6.306,0.0806315,-0.00445641,-0.0464312
6.307,0.0806307,-0.00445512,-0.0464662
6.308,0.0806298,-0.00445384,-0.0465013
6.309,0.080629,-0.00445257,-0.0465363
6.31,0.0806282,-0.00445132,-0.0465713
6.311,0.0806274,-0.00445009,-0.0466064
6.312,0.0806267,-0.00444887,-0.0466414
6.313,0.0806259,-0.00444766,-0.0466764
6.314,0.0806251,-0.00444647,-0.0467114
6.315,0.0806244,-0.0044453,-0.0467465
6.316,0.0806236,-0.00444414,-0.0467815
6.317,0.0806229,-0.00444299,-0.0468165
6.318,0.0806222,-0.00444187,-0.0468516
6.319,0.0806215,-0.00444075,-0.0468866
6.32,0.0806208,-0.00443966,-0.0469217
6.321,0.0806201,-0.00443858,-0.0469567
6.322,0.0806194,-0.00443751,-0.0469918
6.323,0.0806188,-0.00443646,-0.0470268
6.324,0.0806181,-0.00443543,-0.0470619
6.325,0.0806175,-0.00443441,-0.047097
6.326,0.0806169,-0.00443341,-0.047132
6.327,0.0806163,-0.00443242,-0.0471671
6.328,0.0806157,-0.00443145,-0.0472022
6.329,0.0806151,-0.0044305,-0.0472373
6.33,0.0806146,-0.00442956,-0.0472724
6.331,0.080614,-0.00442864,-0.0473075
6.332,0.0806135,-0.00442773,-0.0473427
6.333,0.080613,-0.00442684,-0.0473778
6.334,0.0806125,-0.00442597,-0.0474129
6.335,0.080612,-0.00442511,-0.0474481
6.336,0.0806115,-0.00442428,-0.0474832
6.337,0.0806111,-0.00442345,-0.0475184
6.338,0.0806106,-0.00442265,-0.0475536
6.339,0.0806102,-0.00442186,-0.0475888
6.34,0.0806098,-0.00442108,-0.047624
6.341,0.0806094,-0.00442033,-0.0476593
6.342,0.0806091,-0.00441959,-0.0476945
6.343,0.0806087,-0.00441886,-0.0477298
6.344,0.0806084,-0.00441816,-0.047765
6.345,0.080608,-0.00441747,-0.0478003
6.346,0.0806077,-0.0044168,-0.0478356
6.347,0.0806075,-0.00441614,-0.0478709
6.348,0.0806072,-0.00441551,-0.0479063
6.349,0.080607,-0.00441489,-0.0479416
6.35,0.0806067,-0.00441429,-0.047977
6.351,0.0806065,-0.0044137,-0.0480124
6.352,0.0806063,-0.00441313,-0.0480478
6.353,0.0806062,-0.00441258,-0.0480832
6.354,0.080606,-0.00441205,-0.0481187
6.355,0.0806059,-0.00441154,-0.0481542
6.356,0.0806058,-0.00441104,-0.0481896
6.357,0.0806057,-0.00441056,-0.0482252
6.358,0.0806056,-0.0044101,-0.0482607
6.359,0.0806056,-0.00440966,-0.0482963
6.36,0.0806055,-0.00440923,-0.0483318
6.361,0.0806055,-0.00440882,-0.0483675
6.362,0.0806056,-0.00440844,-0.0484031
6.363,0.0806056,-0.00440807,-0.0484387
6.364,0.0806057,-0.00440771,-0.0484744
6.365,0.0806057,-0.00440738,-0.0485101
6.366,0.0806059,-0.00440706,-0.0485459
6.367,0.080606,-0.00440677,-0.0485816
6.368,0.0806061,-0.00440649,-0.0486174
6.369,0.0806063,-0.00440623,-0.0486532
6.37,0.0806065,-0.00440598,-0.0486891
6.371,0.0806067,-0.00440576,-0.0487249
6.372,0.080607,-0.00440556,-0.0487608
6.373,0.0806072,-0.00440537,-0.0487968
6.374,0.0806075,-0.00440521,-0.0488327
6.375,0.0806079,-0.00440506,-0.0488687
6.376,0.0806082,-0.00440493,-0.0489047
6.377,0.0806086,-0.00440482,-0.0489408
6.378,0.080609,-0.00440473,-0.0489769
6.379,0.0806094,-0.00440466,-0.049013
6.38,0.0806098,-0.00440461,-0.0490492
6.381,0.0806103,-0.00440457,-0.0490853
6.382,0.0806108,-0.00440456,-0.0491216
6.383,0.0806113,-0.00440456,-0.0491578
6.384,0.0806119,-0.00440459,-0.0491941
6.385,0.0806124,-0.00440463,-0.0492304
6.386,0.080613,-0.0044047,-0.0492668
6.387,0.0806137,-0.00440478,-0.0493032
6.388,0.0806143,-0.00440488,-0.0493396
6.389,0.080615,-0.004405,-0.0493761
6.39,0.0806157,-0.00440515,-0.0494126
6.391,0.0806164,-0.00440531,-0.0494491
6.392,0.0806172,-0.00440549,-0.0494857
6.393,0.080618,-0.00440569,-0.0495223
6.394,0.0806188,-0.00440591,-0.0495589
6.395,0.0806197,-0.00440615,-0.0495956
6.396,0.0806205,-0.00440641,-0.0496324
6.397,0.0806215,-0.00440669,-0.0496691
6.398,0.0806224,-0.00440699,-0.0497059
6.399,0.0806233,-0.00440731,-0.0497428
6.4,0.0806243,-0.00440765,-0.0497797
6.401,0.0806254,-0.00440801,-0.0498166
6.402,0.0806264,-0.00440839,-0.0498536
6.403,0.0806275,-0.0044088,-0.0498906
6.404,0.0806286,-0.00440922,-0.0499276
6.405,0.0806297,-0.00440966,-0.0499647
6.406,0.0806309,-0.00441012,-0.0500019
6.407,0.0806321,-0.0044106,-0.0500391
6.408,0.0806333,-0.0044111,-0.0500763
6.409,0.0806346,-0.00441162,-0.0501135
6.41,0.0806359,-0.00441216,-0.0501509
6.411,0.0806372,-0.00441272,-0.0501882
6.412,0.0806385,-0.00441331,-0.0502256
6.413,0.0806399,-0.00441391,-0.050263
6.414,0.0806413,-0.00441453,-0.0503005
6.415,0.0806428,-0.00441518,-0.0503381
6.416,0.0806442,-0.00441584,-0.0503756
6.417,0.0806457,-0.00441652,-0.0504132
6.418,0.0806473,-0.00441723,-0.0504509
6.419,0.0806488,-0.00441795,-0.0504886
6.42,0.0806504,-0.0044187,-0.0505264
6.421,0.0806521,-0.00441946,-0.0505642
6.422,0.0806537,-0.00442025,-0.050602
6.423,0.0806554,-0.00442105,-0.0506399
6.424,0.0806571,-0.00442188,-0.0506778
6.425,0.0806589,-0.00442273,-0.0507158
6.426,0.0806607,-0.00442359,-0.0507538
6.427,0.0806625,-0.00442448,-0.0507919
6.428,0.0806643,-0.00442539,-0.05083
6.429,0.0806662,-0.00442632,-0.0508682
6.43,0.0806681,-0.00442726,-0.0509064
6.431,0.0806701,-0.00442823,-0.0509447
6.432,0.0806721,-0.00442922,-0.050983
6.433,0.0806741,-0.00443023,-0.0510213
6.434,0.0806761,-0.00443126,-0.0510598
6.435,0.0806782,-0.00443231,-0.0510982
6.436,0.0806803,-0.00443338,-0.0511367
6.437,0.0806824,-0.00443447,-0.0511752
6.438,0.0806846,-0.00443558,-0.0512138
6.439,0.0806868,-0.00443672,-0.0512525
6.44,0.080689,-0.00443787,-0.0512912
6.441,0.0806913,-0.00443904,-0.0513299
6.442,0.0806936,-0.00444023,-0.0513687
6.443,0.0806959,-0.00444144,-0.0514075
6.444,0.0806983,-0.00444267,-0.0514464
6.445,0.0807007,-0.00444393,-0.0514853
6.446,0.0807031,-0.0044452,-0.0515243
6.447,0.0807056,-0.00444649,-0.0515633
6.448,0.0807081,-0.00444781,-0.0516024
6.449,0.0807106,-0.00444914,-0.0516415
6.45,0.0807132,-0.00445049,-0.0516807
6.451,0.0807158,-0.00445186,-0.0517199
6.452,0.0807184,-0.00445326,-0.0517591
6.453,0.080721,-0.00445467,-0.0517984
6.454,0.0807237,-0.0044561,-0.0518378
6.455,0.0807265,-0.00445756,-0.0518772
6.456,0.0807292,-0.00445903,-0.0519167
6.457,0.080732,-0.00446052,-0.0519562
6.458,0.0807348,-0.00446203,-0.0519957
6.459,0.0807377,-0.00446356,-0.0520353
6.46,0.0807406,-0.00446512,-0.0520749
6.461,0.0807435,-0.00446669,-0.0521146
6.462,0.0807464,-0.00446828,-0.0521544
6.463,0.0807494,-0.00446989,-0.0521942
6.464,0.0807524,-0.00447152,-0.052234
